mixed_filename,suffix,source_model_folder,source_epoch_folder,source_filename,source_full_path
001_000000_9ita3C.wav,9ita3C,shenhuonly,epoch_2_whole,001_000000.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/data_list/AB-test/shenhuonly/epoch_2_whole/001_000000.wav
001_000000_IN6cvS.wav,IN6cvS,bigbatch,epoch_4_whole,001_000000.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/data_list/AB-test/bigbatch/epoch_4_whole/001_000000.wav
001_000001_59OS4t.wav,59OS4t,shenhuonly,epoch_2_whole,001_000001.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/data_list/AB-test/shenhuonly/epoch_2_whole/001_000001.wav
001_000001_WTrAog.wav,WTrAog,bigbatch,epoch_4_whole,001_000001.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/data_list/AB-test/bigbatch/epoch_4_whole/001_000001.wav
001_000002_1GtymP.wav,1GtymP,bigbatch,epoch_4_whole,001_000002.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/data_list/AB-test/bigbatch/epoch_4_whole/001_000002.wav
001_000002_AHoow2.wav,AHoow2,shenhuonly,epoch_2_whole,001_000002.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/data_list/AB-test/shenhuonly/epoch_2_whole/001_000002.wav
001_000003_Aoa4nB.wav,Aoa4nB,shenhuonly,epoch_2_whole,001_000003.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/data_list/AB-test/shenhuonly/epoch_2_whole/001_000003.wav
001_000003_vI7qhP.wav,vI7qhP,bigbatch,epoch_4_whole,001_000003.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/data_list/AB-test/bigbatch/epoch_4_whole/001_000003.wav
001_000004_eGQbvN.wav,eGQbvN,bigbatch,epoch_4_whole,001_000004.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/data_list/AB-test/bigbatch/epoch_4_whole/001_000004.wav
001_000004_j1WXzt.wav,j1WXzt,shenhuonly,epoch_2_whole,001_000004.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/data_list/AB-test/shenhuonly/epoch_2_whole/001_000004.wav
001_000005_8RpS13.wav,8RpS13,shenhuonly,epoch_2_whole,001_000005.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/data_list/AB-test/shenhuonly/epoch_2_whole/001_000005.wav
001_000005_BQ1gIh.wav,BQ1gIh,bigbatch,epoch_4_whole,001_000005.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/data_list/AB-test/bigbatch/epoch_4_whole/001_000005.wav
001_000006_nGj7uJ.wav,nGj7uJ,bigbatch,epoch_4_whole,001_000006.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/data_list/AB-test/bigbatch/epoch_4_whole/001_000006.wav
001_000006_uiP6rg.wav,uiP6rg,shenhuonly,epoch_2_whole,001_000006.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/data_list/AB-test/shenhuonly/epoch_2_whole/001_000006.wav
001_000007_iw7yVj.wav,iw7yVj,shenhuonly,epoch_2_whole,001_000007.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/data_list/AB-test/shenhuonly/epoch_2_whole/001_000007.wav
001_000007_qTcT1c.wav,qTcT1c,bigbatch,epoch_4_whole,001_000007.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/data_list/AB-test/bigbatch/epoch_4_whole/001_000007.wav
002_000000_80mNdT.wav,80mNdT,shenhuonly,epoch_2_whole,002_000000.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/data_list/AB-test/shenhuonly/epoch_2_whole/002_000000.wav
002_000000_E2YGNU.wav,E2YGNU,bigbatch,epoch_4_whole,002_000000.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/data_list/AB-test/bigbatch/epoch_4_whole/002_000000.wav
002_000001_Dxcp8S.wav,Dxcp8S,bigbatch,epoch_4_whole,002_000001.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/data_list/AB-test/bigbatch/epoch_4_whole/002_000001.wav
002_000001_qzhOzP.wav,qzhOzP,shenhuonly,epoch_2_whole,002_000001.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/data_list/AB-test/shenhuonly/epoch_2_whole/002_000001.wav
002_000002_BxiAEb.wav,BxiAEb,shenhuonly,epoch_2_whole,002_000002.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/data_list/AB-test/shenhuonly/epoch_2_whole/002_000002.wav
002_000002_Fqbx03.wav,Fqbx03,bigbatch,epoch_4_whole,002_000002.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/data_list/AB-test/bigbatch/epoch_4_whole/002_000002.wav
002_000003_fb4dXp.wav,fb4dXp,shenhuonly,epoch_2_whole,002_000003.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/data_list/AB-test/shenhuonly/epoch_2_whole/002_000003.wav
002_000003_hndFCa.wav,hndFCa,bigbatch,epoch_4_whole,002_000003.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/data_list/AB-test/bigbatch/epoch_4_whole/002_000003.wav
002_000004_0NEI0s.wav,0NEI0s,bigbatch,epoch_4_whole,002_000004.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/data_list/AB-test/bigbatch/epoch_4_whole/002_000004.wav
002_000004_yVH23A.wav,yVH23A,shenhuonly,epoch_2_whole,002_000004.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/data_list/AB-test/shenhuonly/epoch_2_whole/002_000004.wav
002_000005_b2hcwj.wav,b2hcwj,bigbatch,epoch_4_whole,002_000005.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/data_list/AB-test/bigbatch/epoch_4_whole/002_000005.wav
002_000005_kpq1YF.wav,kpq1YF,shenhuonly,epoch_2_whole,002_000005.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/data_list/AB-test/shenhuonly/epoch_2_whole/002_000005.wav
003_000000_5ukQx8.wav,5ukQx8,bigbatch,epoch_4_whole,003_000000.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/data_list/AB-test/bigbatch/epoch_4_whole/003_000000.wav
003_000000_e8KPrN.wav,e8KPrN,shenhuonly,epoch_2_whole,003_000000.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/data_list/AB-test/shenhuonly/epoch_2_whole/003_000000.wav
003_000001_gImuFK.wav,gImuFK,bigbatch,epoch_4_whole,003_000001.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/data_list/AB-test/bigbatch/epoch_4_whole/003_000001.wav
003_000002_sIuWn3.wav,sIuWn3,bigbatch,epoch_4_whole,003_000002.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/data_list/AB-test/bigbatch/epoch_4_whole/003_000002.wav
003_000003_U62zyz.wav,U62zyz,bigbatch,epoch_4_whole,003_000003.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/data_list/AB-test/bigbatch/epoch_4_whole/003_000003.wav
003_000004_DR7xQ0.wav,DR7xQ0,bigbatch,epoch_4_whole,003_000004.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/data_list/AB-test/bigbatch/epoch_4_whole/003_000004.wav
003_000005_FlXLCq.wav,FlXLCq,bigbatch,epoch_4_whole,003_000005.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/data_list/AB-test/bigbatch/epoch_4_whole/003_000005.wav
