mixed_filename,suffix,source_model_folder,source_epoch_folder,source_filename,source_full_path
001_000000_kbMFo8.wav,kbMFo8,shenhuonly,epoch_2_whole,001_000000.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/testout/dialog_mixed_with_hw_niren_0506_onlymale/kefu_0506_onlymale/sft_shenhu_only_1e-5_from_llm/epoch_2_whole/001_000000.wav
001_000000_NFPDhc.wav,NFPDhc,bigbatch,epoch_4_whole,001_000000.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/testout/dialog_mixed_with_hw_niren_0506_onlymale/kefu_0506_onlymale/dpo_xiaoyuzhou_shenhu_10-5_1e-6_bigbatch/epoch_4_whole/001_000000.wav
001_000001_jyFldv.wav,jyFldv,shenhuonly,epoch_2_whole,001_000001.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/testout/dialog_mixed_with_hw_niren_0506_onlymale/kefu_0506_onlymale/sft_shenhu_only_1e-5_from_llm/epoch_2_whole/001_000001.wav
001_000001_3KgTNI.wav,3KgTNI,bigbatch,epoch_4_whole,001_000001.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/testout/dialog_mixed_with_hw_niren_0506_onlymale/kefu_0506_onlymale/dpo_xiaoyuzhou_shenhu_10-5_1e-6_bigbatch/epoch_4_whole/001_000001.wav
001_000002_sjRvOq.wav,sjRvOq,shenhuonly,epoch_2_whole,001_000002.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/testout/dialog_mixed_with_hw_niren_0506_onlymale/kefu_0506_onlymale/sft_shenhu_only_1e-5_from_llm/epoch_2_whole/001_000002.wav
001_000002_UfP0X6.wav,UfP0X6,bigbatch,epoch_4_whole,001_000002.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/testout/dialog_mixed_with_hw_niren_0506_onlymale/kefu_0506_onlymale/dpo_xiaoyuzhou_shenhu_10-5_1e-6_bigbatch/epoch_4_whole/001_000002.wav
001_000003_V1IrWE.wav,V1IrWE,shenhuonly,epoch_2_whole,001_000003.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/testout/dialog_mixed_with_hw_niren_0506_onlymale/kefu_0506_onlymale/sft_shenhu_only_1e-5_from_llm/epoch_2_whole/001_000003.wav
001_000003_GdIJxO.wav,GdIJxO,bigbatch,epoch_4_whole,001_000003.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/testout/dialog_mixed_with_hw_niren_0506_onlymale/kefu_0506_onlymale/dpo_xiaoyuzhou_shenhu_10-5_1e-6_bigbatch/epoch_4_whole/001_000003.wav
001_000004_Grryn7.wav,Grryn7,shenhuonly,epoch_2_whole,001_000004.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/testout/dialog_mixed_with_hw_niren_0506_onlymale/kefu_0506_onlymale/sft_shenhu_only_1e-5_from_llm/epoch_2_whole/001_000004.wav
001_000004_8tVgFr.wav,8tVgFr,bigbatch,epoch_4_whole,001_000004.wav,/home/work_nfs23/hkxie/hw_proj/CosyVoice/testout/dialog_mixed_with_hw_niren_0506_onlymale/kefu_0506_onlymale/dpo_xiaoyuzhou_shenhu_10-5_1e-6_bigbatch/epoch_4_whole/001_000004.wav
