group_id	prompt	win_utt	win_wav	lose_utt	lose_wav
35380	<|spk_1|>这个月没有送就是上个月您购买了但是呃您红包到期了还没有给您进行一个发放是吗。	35380_000	/home/work_nfs22/xmren/data/kefu/90w_tokens/35380_000.wav	35380_010	/home/work_nfs22/xmren/data/kefu/90w_tokens/35380_010.wav
22311	<|spk_1|>啊我刚联系商家也是确实没有联系到这个情况请您先不要着急，我这边呢会在十五分钟之内和您取得联系然后马上给您个赔付方案呢。	22311_020	/home/work_nfs22/xmren/data/kefu/90w_tokens/22311_020.wav	22311_010	/home/work_nfs22/xmren/data/kefu/90w_tokens/22311_010.wav
17744	<|spk_1|>九元会在一到三个工作日原路给您返还到您的原支付账户请您注意查收。	17744_020	/home/work_nfs22/xmren/data/kefu/90w_tokens/17744_020.wav	17744_000	/home/work_nfs22/xmren/data/kefu/90w_tokens/17744_000.wav
22680	<|spk_1|>哦我看到您有百果园的外卖商家券有一个是。	22680_010	/home/work_nfs22/xmren/data/kefu/90w_tokens/22680_010.wav	22680_020	/home/work_nfs22/xmren/data/kefu/90w_tokens/22680_020.wav
36705	<|spk_1|>呃，右上角有购买记录。	36705_000	/home/work_nfs22/xmren/data/kefu/90w_tokens/36705_000.wav	36705_020	/home/work_nfs22/xmren/data/kefu/90w_tokens/36705_020.wav
20420	<|spk_1|>啊现在是没有办法进行正常营业是吗？	20420_010	/home/work_nfs22/xmren/data/kefu/90w_tokens/20420_010.wav	20420_020	/home/work_nfs22/xmren/data/kefu/90w_tokens/20420_020.wav
43465	<|spk_1|>确实是这次给。	43465_000	/home/work_nfs22/xmren/data/kefu/90w_tokens/43465_000.wav	43465_010	/home/work_nfs22/xmren/data/kefu/90w_tokens/43465_010.wav
04958	<|spk_1|>了解先生我看到您呃我看到是哪个需要切，呃我看到是这个卤鸭。	04958_020	/home/work_nfs22/xmren/data/kefu/90w_tokens/04958_020.wav	04958_010	/home/work_nfs22/xmren/data/kefu/90w_tokens/04958_010.wav
41419	<|spk_1|>最起码外包装都没有，需要退款麻烦问一下咱们商家您同意吗？	41419_020	/home/work_nfs22/xmren/data/kefu/90w_tokens/41419_020.wav	41419_010	/home/work_nfs22/xmren/data/kefu/90w_tokens/41419_010.wav
14071	<|spk_1|>啊，对的对的，是这边是需要您下载一个美团跑腿APP的女士。	14071_010	/home/work_nfs22/xmren/data/kefu/90w_tokens/14071_010.wav	14071_000	/home/work_nfs22/xmren/data/kefu/90w_tokens/14071_000.wav
01281	<|spk_1|>呃尽快给您催促下但具体是。	01281_020	/home/work_nfs22/xmren/data/kefu/90w_tokens/01281_020.wav	01281_010	/home/work_nfs22/xmren/data/kefu/90w_tokens/01281_010.wav
57699	<|spk_1|>您看一下马上会兑换成功的，咱们其他顾客也反馈这个问题了，可能没有为咱们客户及时提示到。	57699_020	/home/work_nfs22/xmren/data/kefu/90w_tokens/57699_020.wav	57699_000	/home/work_nfs22/xmren/data/kefu/90w_tokens/57699_000.wav
57991	<|spk_1|>嗯，您看现在咱们。	57991_020	/home/work_nfs22/xmren/data/kefu/90w_tokens/57991_020.wav	57991_010	/home/work_nfs22/xmren/data/kefu/90w_tokens/57991_010.wav
10226	<|spk_1|>那这样先生，有可能通话中了上传照片是比较慢的这个状况，就说您就是建议您挂机之后呢，重新进行一个上传，我这边马上联系商家，给您处理结果，那这样先生麻烦您，您说先生。	10226_010	/home/work_nfs22/xmren/data/kefu/90w_tokens/10226_010.wav	10226_020	/home/work_nfs22/xmren/data/kefu/90w_tokens/10226_020.wav
33420	<|spk_1|>骑手找不到咱这个位置是吗？	33420_010	/home/work_nfs22/xmren/data/kefu/90w_tokens/33420_010.wav	33420_020	/home/work_nfs22/xmren/data/kefu/90w_tokens/33420_020.wav
21071	<|spk_1|>麻烦是您本机来电这个订单吗？	21071_000	/home/work_nfs22/xmren/data/kefu/90w_tokens/21071_000.wav	21071_020	/home/work_nfs22/xmren/data/kefu/90w_tokens/21071_020.wav
06236	<|spk_1|>您好哎郭骑手您好哎非常抱歉我打扰您了，我是美团网的工作人员然后还是今啊然后您的这个订单呢呃我看到还没有完成呢是吧。	06236_010	/home/work_nfs22/xmren/data/kefu/90w_tokens/06236_010.wav	06236_000	/home/work_nfs22/xmren/data/kefu/90w_tokens/06236_000.wav
14236	<|spk_1|>哦我看一下好的好的，您稍等，我给您看一下。	14236_000	/home/work_nfs22/xmren/data/kefu/90w_tokens/14236_000.wav	14236_020	/home/work_nfs22/xmren/data/kefu/90w_tokens/14236_020.wav
37763	<|spk_1|>那这样女士，建议咱们客户您从后台这边申请部分退款，您少送这，这些物品您申请部分退款即可。	37763_020	/home/work_nfs22/xmren/data/kefu/90w_tokens/37763_020.wav	37763_000	/home/work_nfs22/xmren/data/kefu/90w_tokens/37763_000.wav
21512	<|spk_1|>好的女士非常抱歉给您。	21512_020	/home/work_nfs22/xmren/data/kefu/90w_tokens/21512_020.wav	21512_000	/home/work_nfs22/xmren/data/kefu/90w_tokens/21512_000.wav
13885	<|spk_1|>您这样情况确实是如果没有下订单的手机号码，或者是收餐手机号码，我查看不到这个订单，所以就无法查看到这名，是哪个骑手接的这个订单，是正在配送中呢。	13885_000	/home/work_nfs22/xmren/data/kefu/90w_tokens/13885_000.wav	13885_020	/home/work_nfs22/xmren/data/kefu/90w_tokens/13885_020.wav
14110	<|spk_1|>啊，所以说就需要您通过您看有没有前端这个引导操作。	14110_010	/home/work_nfs22/xmren/data/kefu/90w_tokens/14110_010.wav	14110_000	/home/work_nfs22/xmren/data/kefu/90w_tokens/14110_000.wav
13927	<|spk_1|>好先生这边祝您生意兴隆请先挂机再见。	13927_000	/home/work_nfs22/xmren/data/kefu/90w_tokens/13927_000.wav	13927_020	/home/work_nfs22/xmren/data/kefu/90w_tokens/13927_020.wav
44265	<|spk_1|>电话确认过了，是哪个门岗呢？是哪个门呢先生？	44265_020	/home/work_nfs22/xmren/data/kefu/90w_tokens/44265_020.wav	44265_000	/home/work_nfs22/xmren/data/kefu/90w_tokens/44265_000.wav
22422	<|spk_1|>嗯好的女士麻好的女士我这边马上为您进行处理请您听到音乐后不要挂机我马上联系商家请您听到音乐后不要挂机感谢您。	22422_020	/home/work_nfs22/xmren/data/kefu/90w_tokens/22422_020.wav	22422_000	/home/work_nfs22/xmren/data/kefu/90w_tokens/22422_000.wav
11994	<|spk_1|>女士您好您那边能听到吗？	11994_000	/home/work_nfs22/xmren/data/kefu/90w_tokens/11994_000.wav	11994_020	/home/work_nfs22/xmren/data/kefu/90w_tokens/11994_020.wav
intern_f01_06006	<|spk_1|>具体情况啊我们稍后会有短信发到您手机上的。	intern_f01_06006_000	/home/work_nfs22/xmren/data/kefu/90w_tokens/intern_f01_06006_000.wav	intern_f01_06006_020	/home/work_nfs22/xmren/data/kefu/90w_tokens/intern_f01_06006_020.wav
40192	<|spk_1|>内蒙古呼和浩特这边。	40192_000	/home/work_nfs22/xmren/data/kefu/90w_tokens/40192_000.wav	40192_020	/home/work_nfs22/xmren/data/kefu/90w_tokens/40192_020.wav
02537	<|spk_1|>嗯请您稍等马上帮您处理一下先生。	02537_010	/home/work_nfs22/xmren/data/kefu/90w_tokens/02537_010.wav	02537_020	/home/work_nfs22/xmren/data/kefu/90w_tokens/02537_020.wav
43385	<|spk_1|>距离很远我看到好几百米呢。	43385_000	/home/work_nfs22/xmren/data/kefu/90w_tokens/43385_000.wav	43385_020	/home/work_nfs22/xmren/data/kefu/90w_tokens/43385_020.wav
19782	<|spk_1|>啊我看到是嗯骑手是嗯给您拨打过电话然后是嗯您把这个嗯收货地址更改为另外一个地址然后超出了商家的配送范围距原地址有七公里这个样子。	19782_000	/home/work_nfs22/xmren/data/kefu/90w_tokens/19782_000.wav	19782_020	/home/work_nfs22/xmren/data/kefu/90w_tokens/19782_020.wav
intern_f01_01733	<|spk_1|>啊，那不好意思打扰了，祝您生活愉快，再见。	intern_f01_01733_000	/home/work_nfs22/xmren/data/kefu/90w_tokens/intern_f01_01733_000.wav	intern_f01_01733_010	/home/work_nfs22/xmren/data/kefu/90w_tokens/intern_f01_01733_010.wav
