utt_id	session_key	turn	wav_path	text
001_000000_000000	001_000000	000000	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000000_000000.wav	啊#3。喂#2，你好#2，我想问一下手机没法上网吗#3？
001_000000_000002	001_000000	000002	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000000_000002.wav	啊#2，对#3。
001_000000_000005	001_000000	000005	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000000_000005.wav	哦#2，就是你处理完我要关机3分钟#3。
001_000000_000007	001_000000	000007	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000000_000007.wav	哦#3。好#3。
001_000000_000009	001_000000	000009	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000000_000009.wav	嗯嗯#2，那如果重启了#2，还是没法用怎么办#3？
001_000000_000011	001_000000	000011	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000000_000011.wav	嗯#2，啊#2，你说去营@业@厅@是吧#3？哦#2，好好行#3。
001_000000_000013	001_000000	000013	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000000_000013.wav	啊#2，行行好#3。好#3。
001_000000_000015	001_000000	000015	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000000_000015.wav	我顺便问一下那个我这个套@餐@可以换吗#3？
001_000000_000017	001_000000	000017	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000000_000017.wav	啊#3。对#2，可以改成五十九的#3。
001_000000_000019	001_000000	000019	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000000_000019.wav	嗯
001_000000_000021	001_000000	000021	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000000_000021.wav	好#3。
001_000000_000024	001_000000	000024	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000000_000024.wav	这个可以减多久啊#3？
001_000000_000026	001_000000	000026	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000000_000026.wav	三个月是吗#3？
001_000000_000028	001_000000	000028	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000000_000028.wav	哦#2，那你……
001_000000_000030	001_000000	000030	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000000_000030.wav	哦#2，可以啊#2，那你帮我申请一下#3。
001_000000_000032	001_000000	000032	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000000_000032.wav	嗯#3。
001_000000_000034	001_000000	000034	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000000_000034.wav	稍等一下#2，我看一下#3。嗯#3。
001_000000_000036	001_000000	000036	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000000_000036.wav	好#2，收到了#2，回复“1”是吗#3？
001_000000_000039	001_000000	000039	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000000_000039.wav	嗯#2，行#3。
001_000000_000041	001_000000	000041	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000000_000041.wav	好的好的#3。
001_000000_000043	001_000000	000043	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000000_000043.wav	没有了#2，谢谢#3。
001_000000_000045	001_000000	000045	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000000_000045.wav	嗯#2，好#2，拜拜#3。
001_000001_000000	001_000001	000000	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000001_000000.wav	喂#2，你好#2，我想问下我这儿话@费@怎么被扣了呀#3？连个短@信@通知都没有#3。
001_000001_000002	001_000001	000002	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000001_000002.wav	我这儿真没有#3。我昨天早上看余@额@还有130多呢#2，今天看就只剩110多了#3。我还特地查了一下流@量@#3。
001_000001_000005	001_000001	000005	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000001_000005.wav	对啊#2，我也没查到扣@费@记录#2，所以才纳闷呢#3。我的钱都不知道扣哪儿去了#3。
001_000001_000007	001_000001	000007	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000001_000007.wav	之前不是说我流@量@超标扣了50块钱嘛#2，我就找你们核实了#3。
001_000001_000009	001_000001	000009	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000001_000009.wav	对#2，后来钱退回来了#2，我看了一下余@额@大概是137块左右#3。我每个月是28号才扣月租的#2，现在也还没到扣@费@时间啊#3。我刚刚自己查了一下#2，也没显示这钱扣哪儿了#2，所以就想让你们帮我查查#3。
001_000001_000011	001_000001	000011	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000001_000011.wav	我从5月30号到现在一共充了130块钱#3。总不可能系统自己倒扣吧#3？我的电话是15712345837#3。麻烦你们了#3。
001_000001_000013	001_000001	000013	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000001_000013.wav	对了#2，顺便问一下#2，我的流@量@是不是还有#3？我担心我又弄错流量了#3。
001_000001_000015	001_000001	000015	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000001_000015.wav	这些都是通@用@流@量@吧#3？
001_000001_000017	001_000001	000017	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000001_000017.wav	哦哦#2，能麻烦你再帮我确认一下#2，现在通@用@流@量@剩多少#2，定@向@流@量@剩多少吗#3？我之前就是把闲时流量当成通用流量用了#2，结果被扣了20多块钱#3。
001_000001_000019	001_000001	000019	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000001_000019.wav	嗯嗯#2，好的#2，谢谢#2，我这边没问题了#3。
001_000002_000001	001_000002	000001	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000002_000001.wav	你好#2，我看到你们App上有个“青@春@畅@想@5@G@套@餐@”#2，我想了解一下然后办一个#3。
001_000002_000003	001_000002	000003	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000002_000003.wav	对#2，就是现在打的这个号码#2，是我本人#3。
001_000002_000005	001_000002	000005	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000002_000005.wav	够是够了#2，但那个30G的定@向@流@量@#2，都支持哪些App免流啊#3？我平时看抖音和B站比较多#3。
001_000002_000007	001_000002	000007	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000002_000007.wav	那挺好#3。我现在的旧套@餐@还没到期#2，办理这个新套餐的话#2，什么时候能生效啊#3？
001_000002_000009	001_000002	000009	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000002_000009.wav	行#2，下个月生效没问题#3。这个套@餐@有什么合约要求吗#3？如果以后我不想用了能直接取消吗#3？
001_000002_000011	001_000002	000011	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000002_000011.wav	一年啊……也行吧#2，反正我也懒得老换套@餐@#2，那就帮我办了吧#3。
001_000002_000013	001_000002	000013	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000002_000013.wav	稍等我看下哈……嗯收到了#2，验@证@码@是 739 421#3。
001_000002_000015	001_000002	000015	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000002_000015.wav	好的#2，我刚刚已经听到短@信@提示音了#3。对了#2，办了这个套@餐@#2，我是不是只要打开手机的5G开关就能用5G网了#3？
001_000002_000017	001_000002	000017	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000002_000017.wav	明白了#2，只要不用去营@业@厅@换卡就行#3。那我这边没什么其他问题了#3。
001_000002_000019	001_000002	000019	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000002_000019.wav	没有了#2，谢谢你啊#2，再见#3。
001_000003_000000	001_000003	000000	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000003_000000.wav	你们移动怎么回事啊#3？我这个月话@费@莫名其妙多了50块钱#2，凭什么乱扣@费@啊#3？
001_000003_000002	001_000003	000002	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000003_000002.wav	对#2，就是这个号#3！你们查快点#2，我每个月套@餐@都是固定的#2，这50块哪来的#3？
001_000003_000004	001_000003	000004	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000003_000004.wav	是的#3。
001_000003_000006	001_000003	000006	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000003_000006.wav	什么会员#3？我听都没听过#3！肯定是你们私自给我开的#2，我要投诉#3！
001_000003_000008	001_000003	000008	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000003_000008.wav	误触也要扣钱#3？你们这叫陷阱#3！我根本没用过这个业务#2，你们必须给我退了#3。
001_000003_000010	001_000003	000010	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000003_000010.wav	光关了就行了#3？那这扣掉的50块钱怎么办#3？
001_000003_000012	001_000003	000012	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000003_000012.wav	本来就该全退#2，这是你们的问题#3。
001_000003_000014	001_000003	000014	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000003_000014.wav	这还差不多#3。那以后怎么保证不再乱扣@费@#3？
001_000003_000016	001_000003	000016	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000003_000016.wav	行吧#2，那你帮我把那个什么确认功能开一下#3。
001_000003_000018	001_000003	000018	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000003_000018.wav	没了#2，只要钱退回来就行#3。
001_000004_000001	001_000004	000001	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000004_000001.wav	是的#2，哪位#3？
001_000004_000003	001_000004	000003	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000004_000003.wav	提速#3？我现在300M用着也还行#2，为什么要升1000M#3？
001_000004_000005	001_000004	000005	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000004_000005.wav	升级是不是又要加钱#3？你们这种推销我听多了#3。
001_000004_000007	001_000004	000007	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000004_000007.wav	1000M真的有那么快吗#3？我感觉不到区别啊#3。
001_000004_000009	001_000004	000009	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000004_000009.wav	那还要换设备#3？太麻烦了#2，我还要上班#3。
001_000004_000011	001_000004	000011	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000004_000011.wav	那你先说说具体多少钱#2，划算我才考虑#3。
001_000004_000013	001_000004	000013	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000004_000013.wav	15元#3？那一年也要快两百块钱了#3。
001_000004_000015	001_000004	000015	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000004_000015.wav	升了之后#2，要是网速还是达不到1000M怎么办#3？
001_000004_000017	001_000004	000017	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000004_000017.wav	那行吧#2，你发个具体的信息给我看看#3。
001_000004_000019	001_000004	000019	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000004_000019.wav	可以#2，那你先帮我登记一下吧#3。
001_000004_000021	001_000004	000021	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000004_000021.wav	好的#2，再见#3。
001_000005_000001	001_000005	000001	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000005_000001.wav	是的#2，是我#2，有什么事吗#3？
001_000005_000003	001_000005	000003	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000005_000003.wav	全家共享#3？是什么意思#2，要额外加钱吗#3？
001_000005_000005	001_000005	000005	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000005_000005.wav	我家里小孩已经有电话卡了#2，每个月扣三十多块钱#2，办这个有什么好处#3？
001_000005_000007	001_000005	000007	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000005_000007.wav	听起来还行#2，但办新卡是不是很麻烦#3？还要去营@业@厅@排队吧#3？
001_000005_000009	001_000005	000009	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000005_000009.wav	那原来的号码能保留吗#3？我不想给孩子换号#3。
001_000005_000011	001_000005	000011	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000005_000011.wav	流@量@真的够分吗#3？我怕孩子刷视频把我的流量都扣光了#3。
001_000005_000013	001_000005	000013	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000005_000013.wav	行吧#2，那你帮我查查#2，我这个套@餐@最多能办几张这种副卡#3？
001_000005_000015	001_000005	000015	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000005_000015.wav	听着不错#2，那你先给我发个短@信@介绍吧#2，我和家里人商量下#3。
001_000005_000017	001_000005	000017	/home/work_nfs23/hkxie/huawei_streaming_cosyvoice/huawei_streaming_cosyvoice/kefu_test/simalution_DIA_female/001_000005_000017.wav	好的#2，谢谢#3。
